respondent_id,xyz_vaccine,seasonal_vaccine
32324,0.24034784173390616,0.5743831639666863
32325,0.10320423773462023,0.1528702548174015
32326,0.17085092954307105,0.08395273892158688
32327,-0.05660245500063522,0.028449940520007305
32328,0.1569576877961355,0.19129028088576713
32329,0.13460492733203255,0.24031891521292573
32330,0.2406153199766201,0.5363288971848367
32331,0.05989704034936788,0.6848450470920223
32332,-0.00457433711550698,0.0007301063285956136
32333,-0.006925699923561242,-0.22607393609991794
32334,0.05766400003608507,0.45989354605781
32335,0.04579704591661779,-0.04548428066032975
32336,0.0352021737104609,0.3210801738905556
32337,0.047889062237686165,0.20532374868078787
32338,0.10861526356246032,0.5838457982063237
32339,0.32440865700800536,0.5813666336796487
32340,0.41161703811220274,0.75587996280336
32341,0.37097059495657314,0.30036834487113556
32342,-0.007027347364254484,0.4926214091271745
32343,0.3881812035723451,0.7997204288709568
32344,0.4855925947898593,0.9861317004836619
32345,0.042179839899505134,0.3785214421983772
32346,-0.01561521201915036,0.08321603226064397
32347,0.1715570495714795,0.6314867563235517
32348,0.11180978059288814,0.9484161698041585
32349,0.21699296968546206,0.5509694207891868
32350,0.06823656705106824,0.5509429660085287
32351,0.7302232413259084,0.570134961959
32352,-0.03511618296195644,-0.15065897930723599
32353,0.1592315578596263,-0.007868687372079988
32354,0.1996347038636014,0.4593188681129552
32355,0.0812028476238561,0.37347008840287077
32356,0.07563956216624312,0.47906986196890616
32357,0.3600381530378103,0.5495444543449992
32358,0.16262777460718042,0.7190195253662043
32359,0.48180885774217386,0.5642146421818263
32360,0.2902319483049897,0.6153254607113213
32361,0.018649673144209036,0.7212497809929038
32362,0.0006146332800554127,0.16092827588391806
32363,-0.03217611305835184,0.5750065118138991
32364,0.06175623282255404,-0.16264144901907882
32365,-0.0018445990001224773,0.30660079751415803
32366,0.05640626191677353,0.28613485245931797
32367,0.2502939335730143,0.862476868738452
32368,0.06832594871658962,0.766748240959837
32369,0.19796648703565123,0.5824126026192628
32370,0.008621627598287575,0.3593821259704223
32371,0.19171176433892384,0.22268250195371736
32372,-0.056938961218772385,-0.1398326967353404
32373,0.18353648191476524,0.12586155085220943
32374,0.35016557006790733,0.7789877513727398
32375,0.13358194208927449,0.7236078867887221
32376,0.0857568232451646,-0.002104179274295452
32377,0.023843330892210315,0.430328223527799
32378,0.05235950179840976,0.5317400602714972
32379,0.07641794873582645,0.41653316794649914
32380,0.09511799320090851,0.48830810165821315
32381,0.023950046026899287,0.3035222694177037
32382,0.19324769354025606,0.32239195382920344
32383,0.09287701937593672,0.7228098488075494
32384,0.04329611707705265,0.16357794112397742
32385,-0.058558364472099306,0.10771671623576784
32386,0.08942645275514176,0.5001849274924717
32387,0.4488230520221119,0.28268087701521133
32388,-0.023412628980208322,0.17794782244749077
32389,0.0005043900870573999,0.005918375760026208
32390,-0.02394653035501164,0.5990039437107036
32391,0.22094068088025207,0.6550990974812596
32392,0.2206473106017719,0.7678197465558626
32393,0.523758704085977,0.5510184882380237
32394,0.042753014678094295,0.13214904503003863
32395,0.4575243051154587,0.9010404293088745
32396,0.0004686354303896599,0.150463277162457
32397,0.055094820933348866,0.3788634722516577
32398,0.07123317625438437,0.48823181794837706
32399,0.528619905759947,0.625098544708583
32400,0.4729324721752578,0.5800361360130595
32401,0.24078118819623545,0.762009728625805
32402,-0.05105440275686531,0.12279907379580159
32403,0.004527114337555333,0.6626623855724946
32404,-0.01197519881589712,0.13207050602480946
32405,0.13291192867056736,0.9148645668024444
32406,0.29587179568983774,0.1831654884874476
32407,0.01575240184866787,0.07475006761151921
32408,0.06561835073379887,0.3670314053780492
32409,0.08861772791800253,0.5869383498097983
32410,0.15717369532371006,0.6138203183403621
32411,0.06368444837939999,0.24887037589854244
32412,-0.029951138020141994,0.05123072327199972
32413,0.06674379248996087,0.3835314507259621
32414,0.09157147076713433,0.9236754871345344
32415,-0.048168095968348375,0.3262302196356104
32416,0.601642977441625,1.0105006472465743
32417,0.048444257491025364,0.7167145176526506
32418,0.01944910831281463,-0.039802475845036225
32419,0.02162474574026036,-0.10753504520152406
32420,0.4789062352890331,0.15212795028215478
32421,-0.03403973642069101,0.35624731064381465
32422,-0.09970369536619164,0.10193626364609379
32423,0.05334570418249114,0.570866103662538
32424,0.19617163017618305,0.4422604225721951
32425,0.6498590775103609,0.7552537345937571
32426,0.03866439673494483,0.09564648711493375
32427,0.13541653096886602,0.33382407590730495
32428,0.12312390722058869,0.2737457212055536
32429,0.37552431560077526,0.7303853765846726
32430,0.10127327709452703,0.09792246164426753
32431,0.5514559210220099,1.0190830254388854
32432,-0.03972349211949773,0.0737175662232545
32433,0.31396189355600196,0.07113872205363146
32434,0.10274817372397511,0.6823960433031449
32435,0.12681792007313095,0.9141033639923901
32436,0.0442335472531772,0.4500990192523944
32437,0.039442546973736586,-0.06494599461870341
32438,0.04012922062911124,0.05172248020755405
32439,0.2447870372035424,0.7064513604200958
32440,0.06521807683574564,0.5356737592358246
32441,0.2728085900004564,0.6111289836351339
32442,0.024477737462695725,0.5860413566469164
32443,0.050436784047614217,0.6890293872253436
32444,0.6436611209175799,0.8846161731698937
32445,0.02548905918721819,0.16859326025075766
32446,0.23413128719049736,0.778229906686886
32447,0.03830944305740305,0.05845231231820172
32448,0.043942287644076095,0.18926172779388364
32449,0.018417956346627053,-0.15348797891967123
32450,0.6058921687064002,0.6669094313823801
32451,-0.06252228016789492,0.18202452245979003
32452,-0.04734174258335346,0.0853280378057972
32453,0.40551758522065956,0.20854684035963855
32454,0.3637699322932971,0.45355478729058335
32455,0.1726160223110539,0.3381612702857264
32456,-0.017732883268694696,0.1261932593209007
32457,-0.0006835725394787363,0.4897155140840427
32458,0.17802215322698273,0.4075116651435205
32459,-0.006284681001859015,0.03163132331468308
32460,0.08205315614760181,0.7973040855657301
32461,0.0036320782303003556,0.017711637746256708
32462,0.04432817281355561,0.7699239407431855
32463,0.2707380985050464,0.6195681570442791
32464,0.18014832960121324,0.6303338063530016
32465,0.10869634413631532,0.9549797142441848
32466,0.016009057573393413,-0.10581626234648879
32467,0.03075772704372975,0.1593925104768129
32468,-0.057288080891245645,-0.09393852796814883
32469,0.03008709753917801,0.5481001361563385
32470,0.03665898515249245,0.11858824789740369
32471,0.06773194888451144,0.18533946974881157
32472,0.07641919215507373,0.23519119020719084
32473,0.007824286114931626,0.23279089152521582
32474,-0.034695884003490086,0.12585934510733846
32475,0.2735184849693888,1.0694565096693136
32476,0.019136989454604666,0.36860051568596036
32477,-0.006583649455817518,-0.06680267457332266
32478,0.15751788259434327,0.7554255062218694
32479,-0.062272736044182986,0.1093967964583116
32480,0.13983484241416086,0.18034063585065577
32481,0.21752962136806928,0.05444655879388052
32482,0.1233185339359263,0.717780995646137
32483,0.1882337143991254,0.5674224945422851
32484,0.3534169794843748,0.7797780599422451
32485,-0.03562830589988914,0.15800736860822054
32486,-0.016091644163045767,0.1947275015279895
32487,0.2429859826216471,0.5796830879972292
32488,0.0804725728430627,0.3060428333691918
32489,0.2916941649247503,0.7319864798160766
32490,0.11917979542293186,0.9110780977872148
32491,0.6040342731418412,1.132305481706755
32492,0.16384172190046903,0.4655064342219831
32493,-0.042520153860920465,0.00993568806296944
32494,0.17368231310872606,0.980723578107709
32495,0.2918099051378773,0.7457282002656029
32496,-0.004223798500814474,0.2671860177916093
32497,0.06426972433393857,0.32254018448498206
32498,0.591769858297499,0.8182815565515736
32499,-0.017027912227851466,0.1004265493409166
32500,-0.01838718573771611,0.04435531103081243
32501,0.6371169369637864,0.8084683420462082
32502,0.46733004077509155,0.6247009727431017
32503,0.031475438365413465,0.07044215466600326
32504,0.36187535538600357,0.5853281265065089
32505,-0.024369763720843228,0.752706547487566
32506,0.5370257661543361,0.7970830622619954
32507,-0.0656562262549932,0.19438670702730132
32508,0.2771998721447278,0.49224822928515055
32509,0.04647708803169007,0.5146713245279055
32510,0.43075367042094226,1.0645244441532529
32511,0.40384659813200496,0.47154265332630385
32512,0.03820387330119775,0.23847837853476153
32513,0.5162166683832337,0.3118835779836914
32514,-0.001856650108778511,0.2183398941799416
32515,0.482370687590246,0.09645496486414216
32516,0.1497229435503659,0.4753289210102465
32517,0.04630564809327029,-0.020698823915694605
32518,0.5233072566619323,0.5787332660985977
32519,0.18548623701110337,0.8604376131800605
32520,-0.002940223412599803,0.2306878190120801
32521,-0.028011274970429795,0.15153521899704556
32522,0.02199413753090889,0.05392819467166399
32523,0.05861588438969027,0.6070523883260581
32524,0.19680074403424475,0.44939340698421865
32525,0.3134079726604112,0.5188946850472737
32526,0.0589418216318926,0.07425479535982449
32527,0.34009220961852427,0.6164594072857863
32528,0.20408504128482452,0.7785744487845737
32529,-0.02051360945055,0.6546643520233814
32530,0.4203490931791284,0.810179462070338
32531,0.0451004944141188,-0.11776342889343815
32532,0.06533742512783701,0.2968617982871235
32533,0.7211050314686406,1.0383270005177871
32534,0.6965443957139028,0.8030661239810553
32535,-0.03208892415581557,-0.1332414643491427
32536,0.2004021588799874,0.17356188468168116
32537,0.5548669867351558,0.7734241867264976
32538,0.09010803322590567,0.3390058494181719
32539,0.17461824841300083,-0.15495191093136762
32540,-0.0621723749278017,0.3576064460882475
32541,0.12544019381747784,0.11453347242833234
32542,0.10240077606492594,0.6659278425505626
32543,0.05118424151487633,0.5148371359846048
32544,0.12019800360087596,-0.10931795537962166
32545,0.3790343601329736,0.9904582188160411
32546,0.27008874174069825,0.4318492316358401
32547,0.06687577794791018,0.8936171757038585
32548,0.014220379975073187,-0.05016876534390347
32549,-0.02455029183175208,0.1209089236736217
32550,0.11338632589085582,0.9075545928692244
32551,0.04149274424783216,0.020515808870123425
32552,0.5205530626186355,1.0446757662868573
32553,-0.12943022753461633,0.3999559062035378
32554,0.3764680436060631,0.6882456645694838
32555,-0.05690371396410954,0.5891333674008647
32556,0.2449953091946474,0.6219395778986356
32557,-0.0006396478214319122,0.22030809936085255
32558,0.13037350516412213,0.28685057930243285
32559,0.09025412459452402,0.3362311262228751
32560,0.4802035235874291,0.8512537473659482
32561,0.05146254379111857,0.03506080181263895
32562,0.1113109899888168,0.1588232127287237
32563,0.697345338857518,0.8364593796650457
32564,0.49025586342732563,0.9691056951416364
32565,0.017688080144462794,0.38905461095010657
32566,0.058448147531151434,0.7769380874354521
32567,0.12847902254588947,0.7942799432626129
32568,0.027706392093695974,0.2962884001770032
32569,0.2592976995072502,0.7268256108744595
32570,-0.0705276471396931,0.18821652497266175
32571,0.3901944646788427,0.5991336130890005
32572,0.11070720434008235,0.8282082111953799
32573,-0.023910515891531203,-0.06619945775692333
32574,0.013160263561624284,0.9553686585733684
32575,0.046490925367771566,0.25234603938906824
32576,0.1444054634206809,0.8314421949563656
32577,0.04904115651032544,0.033990742833867535
32578,0.1213231922398695,0.6893824955011054
32579,0.6109879956085869,0.746606151536956
32580,0.4625984957048942,0.5305119557107983
32581,0.1004724865799241,0.6931015705764968
32582,0.12728199589720557,0.8468865328451867
32583,0.022304640072612663,0.22834841950444004
32584,0.6202720836769803,0.9409825149730329
32585,0.06905109110654985,0.2700283706613541
32586,0.058179351512353636,0.45003274144893884
32587,0.12955423024857368,0.8047952686957189
32588,0.049319155895355266,0.3633000268480535
32589,0.48584779822950575,0.6144161389494218
32590,0.10211845884359257,-0.05123422964230073
32591,0.03298186789860856,0.9274404216581925
32592,0.3954163532018112,0.25007530825428703
32593,0.011175862936306218,0.8495964710896298
32594,0.07936893550754806,0.26837357181304683
32595,0.035376045748225615,0.278306662533708
32596,0.22388549528158402,0.08528988416185321
32597,-0.011214662955296436,0.9770401575021396
32598,0.2592443954044498,0.5560221021996256
32599,-0.024957429738851622,0.08923587455650529
32600,0.2427158428881086,0.18890389294715262
32601,0.01675327579276256,0.5644739172915939
32602,0.4899071390735614,0.950831280104381
32603,-0.02953869524734906,0.09471310733119832
32604,0.04991499877159615,-0.0029932952859112404
32605,0.071412282635301,0.22885887230306928
32606,-0.03154254769491138,0.5168463939158833
32607,0.15554952982578604,0.49002046469279886
32608,0.04838438825257957,0.131045309849327
32609,0.32342389905138347,0.9828274278993158
32610,0.5578431431250159,0.9393383646701101
32611,0.6242712950781278,0.9792199296056225
32612,0.01612393369317412,0.13271783721548994
32613,0.05102574038688812,-0.044866516744295204
32614,0.08939589520876008,0.28477363584786103
32615,0.14204211242678885,0.9504319851104722
32616,0.08226233823348704,0.9219227710224261
32617,0.10059081228576051,0.8622238933711405
32618,0.560657643132743,0.2166281540769933
32619,0.05817435858775208,0.28051380030074463
32620,0.3905761338713785,1.0004208378834398
32621,0.0032976687217340338,0.46161223373389026
32622,-2.54559948703742e-05,0.16668114298004927
32623,-0.024297946957931124,0.2982234674090381
32624,0.1681765016716038,0.28633616851198623
32625,0.18880857705242324,0.40223051822582323
32626,0.09456164107277744,0.5975937772106713
32627,-0.04094977168016834,0.053501360164548685
32628,0.7884673776568527,1.1543561283895492
32629,0.02825127247285396,0.14945557044210744
32630,0.15308107584462355,0.7646855190693689
32631,0.13225694137201213,0.6377040205074961
